Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.491103203,0.554186655,0.536484823,0.598502429,0.598552876,0.999012187,0.797418235,0.809331062,0.303484404,0.78158822,3600000000.0,645000000.0,0.46234032,0.000208021,0.330195364,0.205343222,0.205343222,0.205343222,0.230878321,0.322911509,0.15465009,0.132399642,0.191157641,0.022134185,0.848072791,0.689412702,0.689412702,0.217593355,6310000000.0,0.00044571,0.264034004,0.378031742,0.009255509,0.006323871,0.63121875,0.015157899,0.184962361,0.815037639,0.005799424,0.379430665,0.00783794,0.131735796,0.189902722,0.416976701,0.299850075,0.000854189,0.007411076,0.000177125,0.001379095,0.095806452,0.119063496,0.412428484,0.012131754,0.827566771,0.608071296,0.80379845,0.103324778,0.006785522,0.00338093,0.162047307,0.343056449,0.277368587,0.006730835,0.836278389,0.74035678,0.337522209,0.003701027,0.937106867,0.002320039,0.022783045,9720000000.0,7580000000.0,0.59394129,3710000000.0,0.671580838,0.123725023,0.836278389,0.337522209,0.118342108,0.67367928,0.463535661,0.578915974,0.322170089,0.03148298,0,0.807964032,0.005764895,0.623888629,0.598498059,0.841516909,0.285771668,0.026936559,0.565767847,1,0.018960249
0,0.533222834,0.592564326,0.57792173,0.603525562,0.60321567,0.999013111,0.797495014,0.809397072,0.303616613,0.781656992,0.000109855,0.000100683,0.466955202,0.000526053,0.168843,0.185917155,0.185917155,0.185917155,0.234754656,0.322522459,0.04917041,0.107238824,0.190329141,0.022169473,0.848326457,0.689407278,0.689407278,0.217626014,675000000.0,0.000485987,0.263935318,0.383303528,0.004765664,0.00369875,0.630681087,0.003613019,0.083653294,0.916346706,0.005604458,0.370505029,0.005365848,0.107227189,0.189344695,0.395676446,0.245877061,0.003327483,0.001900801,0.000642388,0.000699004,0.048064516,0.013415978,0.394280998,0.0031778,0.739627012,0.14421228,0.164104184,0.026914734,0.004135666,0.002212565,0.064213524,0.352657795,0.276646064,0.00198296,0.713518634,0.731286189,0.328545257,0.0,0.944203208,0.002394355,0.036982581,1460000000.0,1670000000.0,0.593909769,1210000000.0,0.671569204,0.229103108,0.713518634,0.328545257,0.110933234,0.634056126,0.456630085,0.59779333,0.313409721,0.059638723,0,0.831546563,0.006839116,0.623670748,0.603526563,0.842345588,0.27739938,0.026791312,0.565159138,1,0.045846101
0,0.490713206,0.551188399,0.536859575,0.603770593,0.603785007,0.999085213,0.797521714,0.809393556,0.303512441,0.781653624,471000000.0,25500000.0,0.465386712,0.000335034,0.253062051,0.224263621,0.224263621,0.224263621,0.223976553,0.325316545,0.024018029,0.109111636,0.182119455,0.022183791,0.870801519,0.689306405,0.689334105,0.21758417,5910000000.0,0.000472237,0.263896465,0.382428002,0.005722915,0.005480438,0.631381077,0.005217082,0.107385797,0.892614203,0.005855375,0.373987604,0.007293799,0.109124367,0.181208054,0.397150141,0.061469265,0.000474775,0.013317564,0.000370682,0.000171725,0.020322581,0.022187624,0.401144253,0.015951226,0.748106267,0.229993906,0.235330638,0.068814943,0.005488902,0.004749295,0.076578036,0.348739865,0.276099135,0.000961868,0.668347603,0.73175878,0.329354732,0.013764719,0.935696827,0.002467068,0.006553911,0.000143309,0.000145908,0.593910639,0.000116705,0.671576747,0.184961928,0.668347603,0.329354732,0.115815911,0.64632319,0.460071117,0.592995973,0.315063741,0.05011356,0,0.805049184,0.002896071,0.617585503,0.603768206,0.840703176,0.278562702,0.026984731,0.565938503,1,0.035171905
0,0.639545654,0.648713476,0.679372557,0.613514176,0.613514176,0.999210004,0.797665726,0.809537164,0.303503015,0.781811238,782000000.0,4700000000.0,0.477682997,0.000139014,0.144751493,0.216889301,0.216889301,0.216889301,0.268790772,0.340737073,0.049457779,0.152674864,0.220757701,0.022465338,0.848604439,0.690468202,0.690468202,0.217721092,8180000000.0,0.000498364,0.26559977,0.387643903,0.012062989,0.010406282,0.630631772,0.003144293,0.075550987,0.924449013,0.005110411,0.370682849,0.005365848,0.152661749,0.219877837,0.397886989,0.182908546,0.00153186,0.004126088,0.000390171,0.000163404,0.035483871,0.015862991,0.405112955,0.013338395,0.812292529,0.41298418,0.4486795,0.130396298,0.010761919,0.009821206,0.070129954,0.382887679,0.27709254,0.003713418,0.860977835,0.735351044,0.328668483,0.002557422,0.953186444,0.002855574,0.017128095,9960000000.0,9640000000.0,0.593953548,8520000000.0,0.671562289,0.561721983,0.860977835,0.328668483,0.112394633,0.623103029,0.452767282,0.6707207,0.312076237,0.024266674,0,0.858697674,0.001888027,0.622912813,0.613510582,0.84395583,0.277059486,0.026796358,0.565183074,1,0.050936142
0,0.556866377,0.561764065,0.597837143,0.612116058,0.612116058,0.99909099,0.797536378,0.809445505,0.303525976,0.781713975,0.000174727,8230000000.0,0.480554926,0.000268027,0.057900597,0.176014496,0.176014496,0.176014496,0.222369292,0.327403268,0.01196364,0.102434655,0.176696543,0.022189179,0.848391711,0.6904884,0.6904884,0.21771865,6410000000.0,0.000461831,0.264481588,0.388510115,0.01523365,0.015425702,0.630935878,0.002829681,0.069746349,0.930253651,0.005105378,0.372171387,0.005365848,0.102447604,0.175680567,0.396223053,0.074962519,0.000766944,0.008254738,19100000.0,6200000000.0,0.01983871,0.004215443,0.393760883,0.008783509,0.813134232,0.391841489,0.375394348,0.262341962,0.015371128,0.029582252,0.046683779,0.376422248,0.27697486,0.0,0.615420408,0.735309294,0.32779358,0.00770386,0.937297531,0.002415201,0.015621079,0.000199564,0.000215058,0.594002774,0.000382077,0.671609402,0.623884643,0.615420408,0.32779358,0.114533712,0.67588978,0.470938081,0.647949018,0.318600596,0.019252632,0,0.81289162,0.000492253,0.623197173,0.612111859,0.841070671,0.276831068,0.026892449,0.565599132,1,0.055261039
0,0.538146541,0.598615351,0.586808716,0.606494761,0.606422693,0.999043616,0.797484362,0.809393687,0.303534194,0.781658115,0.000131016,6270000000.0,0.469233286,0.000346035,0.115801194,0.191816611,0.191816611,0.191816611,0.23938735,0.325740963,0.059666954,0.118312841,0.192362733,0.022105091,0.848019276,0.689410654,0.689410654,0.217594702,8120000000.0,0.000492325,0.264037112,0.387615961,0.020962181,0.00674621,0.630684169,0.004267776,0.094023037,0.905976963,0.005774285,0.371920874,0.005365848,0.118268276,0.191388281,0.405114794,0.277361319,0.001771276,0.003571901,6400000000.0,0.001145338,0.052741935,0.017875241,0.396870265,0.003740356,0.891004135,0.310506575,0.71922016,0.080611536,0.00875102,0.006551311,0.064958831,0.355957623,0.27738663,0.031866633,0.644072619,0.740438066,0.328695459,0.004888703,0.943314628,0.002380341,0.040975328,0.000104896,4300000000.0,0.593972772,3460000000.0,0.671570233,0.212934809,0.644072619,0.328695459,0.115788731,0.636700028,0.457613777,0.611926771,0.31371299,0.013984794,0,0.832027923,0.000300982,0.623813473,0.606492643,0.842495733,0.277874462,0.026801189,0.565205782,1,0.040547383
0,0.552430166,0.60210423,0.591948177,0.602732815,0.602682368,0.999049277,0.797547583,0.809426627,0.303633049,0.781696992,6520000000.0,832000000.0,0.462675826,0.000588059,0.243243243,0.221103198,0.221103198,0.221103198,0.260659922,0.322345618,0.078300588,0.127514046,0.220456428,0.022051993,0.847986349,0.689413568,0.689413568,0.217595933,8850000000.0,0.000567562,0.263997482,0.378227339,0.010476722,0.008859158,0.630733141,0.007721208,0.13550201,0.86449799,0.006159518,0.371209596,0.007399215,0.12753432,0.216265742,0.406951554,0.208395802,0.000578252,0.010947967,0.000336097,0.00086392,0.052903226,0.026767328,0.399832659,0.004258027,0.828623893,0.654890407,0.670583255,0.06417094,0.009927914,0.00283358,0.119957822,0.34390938,0.277050664,0.001772741,0.838869902,0.737864681,0.332015835,0.002531348,0.946309783,0.002589792,0.017125212,0.000139175,0.000141545,0.593959152,3790000000.0,0.671561673,0.117486824,0.838869902,0.332015835,0.11387808,0.619663499,0.454910418,0.578907204,0.310565612,0.02788176,0,0.832032386,0.007243827,0.624376501,0.602732201,0.843123282,0.28037885,0.026820246,0.565293383,1,0.027221985
0,0.514064252,0.609136502,0.563413459,0.602840917,0.602271581,0.999055864,0.797588255,0.809483653,0.303690331,0.78168408,5220000000.0,781000000.0,0.471006433,0.000762076,0.0986942,0.217099996,0.217099996,0.217099996,0.243263685,0.339569923,0.054040564,0.119208534,0.210213151,0.022151663,0.848084202,0.689670424,0.689885933,0.217615229,5550000000.0,0.000482268,0.264563956,0.396529563,0.008871735,0.007275227,0.630786565,0.004626159,0.09928349,0.90071651,0.03927281,0.370567657,0.007094545,0.118642826,0.208634341,0.398602401,0.152923538,0.000777089,0.008131775,0.000372019,0.004639601,0.037096774,0.289705213,0.483887746,0.002431528,0.793263309,0.502171538,0.481536716,0.114173694,0.009001283,0.005951004,0.101552182,0.368437442,0.276976282,2150000000.0,0.961267372,0.734577042,0.330216803,0.0,0.948867429,0.002807732,0.01386975,0.000111146,0.000122376,0.593942251,7660000000.0,0.67158936,0.005461953,0.961267372,0.330216803,0.110933234,0.675851176,0.467606888,0.65513721,0.319194937,0.03281342,0,0.842877604,0.018869537,0.624215657,0.602842525,0.843318596,0.278133828,0.026841657,0.565388211,1,0.038269975
0,0.502413104,0.556094636,0.545532416,0.61451592,0.614472679,0.99900976,0.797465547,0.8093696,0.303572141,0.781602957,0.000293948,0.000285409,0.465655117,0.004642464,0.222188481,0.179343475,0.179343475,0.179343475,0.218492956,0.320647945,0.023594537,0.100561843,0.177374407,0.022076488,0.848001666,0.689310762,0.689319418,0.217577908,6430000000.0,0.00047059,0.263754264,0.37884207,0.020312573,0.014220443,0.63065095,0.002374634,0.060827766,0.939172234,0.006312771,0.369637181,0.005565102,0.100566711,0.176193349,0.399391498,0.143928036,0.001016506,0.006221581,7530000000.0,0.000512149,0.029516129,0.018359943,0.394936795,0.004497133,0.881995362,0.517568134,0.681681936,0.159930723,0.014886994,0.013287301,0.063532086,0.352944865,0.277168729,0.014354671,0.958432237,0.738774068,0.328293171,0.0,0.936567949,0.002279313,0.051074292,0.000185985,0.00014403,0.594010863,0.000121159,0.671579966,0.141068524,0.958432237,0.328293171,0.110933234,0.656025941,0.464542808,0.589760726,0.316108926,0.014435055,0,0.810710215,0.002583401,0.623950977,0.614510757,0.840904208,0.276501263,0.026800554,0.565202809,1,0.063420949
0,0.53941403,0.578499782,0.597408855,0.615438389,0.615438389,0.999231149,0.797686754,0.809583905,0.303495522,0.781851238,879000000.0,3940000000.0,0.498814826,0.000366037,0.040894827,0.181703257,0.181703257,0.181703257,0.228041978,0.330055882,0.010647791,0.108623076,0.181215636,0.022121716,0.848059392,0.689433275,0.689430707,0.217597808,6580000000.0,0.000460683,0.264021571,0.389422898,0.025006474,0.02252563,0.630953686,0.003463464,0.081113765,0.918886235,0.005235995,0.373102981,0.005365848,0.108057713,0.180235276,0.395797021,0.056971514,0.000803465,0.00786194,0.000265974,5750000000.0,0.017580645,0.031226591,0.420083218,0.069036196,0.824762237,0.347579821,0.353033173,0.08223737,0.023733409,0.016043602,0.026781758,0.375652328,0.277011874,0.003635309,0.300235505,0.736150935,0.327154441,0.01739888,0.94072192,0.002751372,0.008417083,0.000250862,0.00025326,0.594052209,0.000157602,0.671605778,0.503364665,0.300235505,0.327154441,0.118990823,0.665531359,0.466209539,0.6586673,0.317477806,0.011701876,0,0.821654875,0.009205545,0.623210532,0.615437495,0.841685608,0.277290622,0.02690041,0.565630526,1,0.047330524
0,0.498659387,0.546554732,0.552010279,0.602466164,0.602466164,0.999014151,0.797415883,0.809334317,0.303476186,0.78159622,968000000.0,0.0,0.462877129,0.000593059,0.188379391,0.180860478,0.180860478,0.180860478,0.218587501,0.321178468,0.029190677,0.102516082,0.174060405,0.022067591,0.847991455,0.689271001,0.689271001,0.217577954,0.000102883,0.00056906,0.263824976,0.381151969,0.004169722,0.00432571,0.632045794,0.007588068,0.134202013,0.865797987,0.005040528,0.373869058,0.005365848,0.102472031,0.17271699,0.397679332,0.142428786,0.001014477,0.006230974,19100000.0,0.000139952,0.037258065,0.013072279,0.394269691,0.013578959,0.716592442,0.319495975,0.306085462,0.122783889,0.004308658,0.004868882,0.133633137,0.344888199,0.27697486,0.0,0.94483902,0.729352562,0.332629256,0.002092247,0.934011733,0.002283924,0.016979068,9490000000.0,0.00010553,0.593884626,0.000111977,0.671610513,0.496951372,0.94483902,0.332629256,0.112049136,0.697142816,0.469537994,0.583040328,0.323815119,0.06761689,0,0.801311354,0.001856825,0.622836176,0.602461783,0.840495005,0.280281976,0.027311158,0.566820162,1,0.027515864
0,0.521717935,0.580407763,0.571925692,0.607590193,0.607590193,0.999050086,0.797478551,0.809385484,0.303510749,0.781649273,0.000143158,6720000000.0,0.467522206,0.000364036,0.153861727,0.182124647,0.182124647,0.182124647,0.236929186,0.331859659,0.059379585,0.119941373,0.191007005,0.022111602,0.848066085,0.689577024,0.689577024,0.217613836,5870000000.0,0.00049779,0.264184753,0.394489773,0.009437724,0.005135454,0.631060533,0.009636236,0.151978716,0.848021284,0.005244838,0.375662908,0.005365848,0.119937466,0.190061081,0.409057599,0.203898051,0.000925203,0.006836395,8500000000.0,0.000338911,0.060322581,0.014781957,0.396338844,0.005527297,0.811749183,0.374158865,0.615594597,0.022996632,0.005553099,0.000998597,0.121991174,0.35475591,0.277550543,0.010381262,0.761746934,0.737106074,0.332786169,0.005265754,0.941669639,0.002358546,0.03618919,0.000108219,661000000.0,0.593944958,118000000.0,0.671573506,0.317372997,0.761746934,0.332786169,0.117196987,0.645972114,0.459785126,0.633920308,0.31514851,0.030888869,0,0.823195298,0.000809349,0.623707497,0.607588059,0.84263093,0.281767564,0.026921219,0.565710597,1,0.02389235
0,0.442938624,0.510030528,0.501472242,0.59935283,0.59935283,0.998894329,0.797290823,0.809243699,0.303508332,0.781496009,0.000166863,2900000000.0,0.458344447,0.000441044,0.0,0.188361215,0.188361215,0.188361215,0.200340361,0.305581099,0.04637234,0.080856608,0.155004896,0.021999764,0.847818231,0.688863067,0.688863067,0.217531816,8890000000.0,0.00041861,0.263161371,0.358248575,0.009163154,0.006533481,0.629595827,0.01290455,0.173504248,0.826495752,0.006526174,0.377236442,0.005365848,0.080870259,0.154045698,0.413150452,0.143928036,0.000493036,0.012810343,81800000.0,0.000835174,0.04016129,0.020745267,0.387349902,0.003130501,0.82362105,0.621122735,0.776654819,0.054161904,0.007107922,0.001815953,0.15813619,0.332693075,0.277315461,0.005660923,0.869472404,0.73918506,0.336225577,0.002982825,0.9299884,0.002142781,0.02563112,0.000243783,0.000198538,0.593975137,4640000000.0,0.671569105,0.076819023,0.869472404,0.336225577,0.116171847,0.638111086,0.458563663,0.520085357,0.313484806,0.03179249,0,0.782863408,0.001623756,0.623857825,0.599349601,0.838581336,0.284137738,0.026598344,0.564033843,1,0.020468418
0,0.489591966,0.55527693,0.53787676,0.603294945,0.603294945,0.998988615,0.79749031,0.80938965,0.303659636,0.781645062,0.000135873,7050000000.0,0.460921131,0.000144014,0.203866788,0.20256205,0.20256205,0.20256205,0.224543821,0.317146495,0.028086574,0.098851885,0.179633953,0.022112171,0.848131528,0.689379376,0.689379376,0.217588298,625000000.0,0.000415815,0.263953967,0.372601617,0.013533811,0.013229784,0.630791359,0.004258656,0.093871875,0.906128125,0.006170085,0.372426373,0.007973823,0.098848665,0.180114622,0.394849837,0.101949025,0.002580828,0.002450719,0.002363382,0.000347232,0.024193548,0.028712013,0.394608896,0.010538331,0.809704272,0.39564697,0.386962563,0.2229196,0.013392758,0.021728734,0.054081111,0.339888715,0.276993209,0.000717959,0.535086499,0.735503235,0.328272782,0.00752501,0.940757588,0.002376568,0.016248721,0.000145412,0.000154989,0.593975063,0.000235649,0.671552391,0.151489785,0.535086499,0.328272782,0.114985028,0.618567178,0.452769936,0.562203854,0.311231638,0.021655821,0,0.809896189,0.001810798,0.62414006,0.603296485,0.840988869,0.27786749,0.026837307,0.565369244,1,0.040613723
0,0.505825574,0.574411252,0.558113389,0.607835224,0.607842431,0.999048353,0.797509816,0.809419075,0.303568757,0.781679589,0.00014894,8830000000.0,0.462038365,0.0,0.091001113,0.194387089,0.194387089,0.194387089,0.229649239,0.3180307,0.029720042,0.107320251,0.183851774,0.022132273,0.848124387,0.689593154,0.689588681,0.217614755,6450000000.0,0.000461107,0.264211172,0.373961477,0.015943164,0.013443761,0.630615334,0.002449411,0.06233939,0.93766061,0.00573819,0.369637181,0.005875256,0.107210904,0.182716236,0.397742299,0.140929535,0.001207227,0.005234462,0.000314315,0.000314703,0.028870968,0.022346254,0.39846453,0.008674134,0.826481728,0.40399027,0.443628956,0.07745078,0.014040321,0.00774955,0.052671946,0.34217386,0.277077013,0.005264874,0.774577555,0.735903413,0.327942994,0.0,0.94252404,0.002401764,0.025673019,0.000119254,0.000113316,0.593971371,5990000000.0,0.671572946,0.218926364,0.774577555,0.327942994,0.110933234,0.644014799,0.459701277,0.567743165,0.314694917,0.018398822,0,0.821774059,0.001912052,0.624021885,0.607831021,0.841561499,0.276555759,0.026792004,0.565162434,1,0.061874615
0,0.587334861,0.616386829,0.623213234,0.608332493,0.608332493,0.999164709,0.797685094,0.809538726,0.303631357,0.781814466,4040000000.0,0.0,0.523157444,0.0,0.194351655,0.369853778,0.369853778,0.369853778,0.317103148,0.381198274,0.092169941,0.18288413,0.27114559,0.022066974,0.848017559,0.689349022,0.689349022,0.217587956,5530000000.0,0.000425497,0.263646253,0.382334861,0.045911245,0.041160368,0.630613622,0.000989431,0.028781328,0.971218672,0.005791916,0.369637181,0.005365848,0.181990653,0.269293417,0.396840665,0.131934033,0.000977955,0.006459821,0.000214575,0.00029806,0.02516129,0.018636077,0.404604147,0.00784754,0.882963969,0.514006572,0.552276862,0.246355397,0.041100093,0.056496451,0.022711748,0.467300306,0.277036835,0.012759737,0.677734712,0.738001331,0.326842012,0.0,0.949156656,0.003623228,0.006537177,0.000151532,0.000146106,0.594013556,0.000190444,0.671600388,0.237641493,0.677734712,0.326842012,0.110933234,0.689941448,0.496444529,0.696689866,0.319444488,0.006271202,0,0.849313157,0.036334118,0.622056718,0.608329177,0.842791509,0.275496971,0.026791465,0.565159864,1,0.128908407
0,0.482572027,0.524694723,0.532469618,0.597918679,0.597918679,0.998948405,0.797366634,0.809278332,0.303527668,0.781533343,8970000000.0,679000000.0,0.468563952,0.000238024,0.0,0.193965699,0.193965699,0.193965699,0.210551196,0.330268091,0.0280412,0.093640583,0.168562175,0.022098928,0.847999737,0.61226103,0.61226103,0.217544243,583000.0,0.000437425,0.263863052,0.387606647,0.006428061,0.005744323,0.629130423,0.005784295,0.114581129,0.885418871,0.005059521,0.372697016,0.005365848,0.093588679,0.167596712,0.398274169,0.100449775,0.000671583,0.009404954,0.000234064,8930000000.0,0.026935484,0.013521731,0.391386445,0.018589088,0.757267751,0.299564379,0.333412326,0.026741729,0.005648798,0.001467611,0.096423742,0.357808264,0.277909933,0.00236863,0.792737071,0.732370921,0.33033437,0.007489162,0.93323263,0.002168525,0.01341259,0.000122254,0.000114513,0.593921389,2800000000.0,0.671576843,0.572899503,0.792737071,0.33033437,0.114811048,0.648546177,0.460513318,0.628746793,0.315421861,0.044833058,0,0.791118845,0.001328,0.623998121,0.597915955,0.839674841,0.278973851,0.026007159,0.550675183,1,0.032783085
0,0.48344952,0.520442652,0.535092885,0.602012136,0.602235547,0.998985958,0.797287642,0.809198521,0.303311106,0.7814445,0.000121418,6300000000.0,0.470949397,0.000329033,0.0,0.201382158,0.201382158,0.201382158,0.207714853,0.325988541,0.012553504,0.096653367,0.165700083,0.022070388,0.847985314,0.68724714,0.687928983,0.217430964,6010000000.0,0.000436876,0.263821091,0.382865765,0.007542566,0.005905274,0.62913282,0.004472957,0.097076518,0.902923482,0.005173731,0.373693475,0.006761846,0.096609507,0.164912148,0.39512716,0.044977511,0.001320849,0.004788722,0.000162794,4240000000.0,0.016129032,0.018477447,0.393500825,0.052944682,0.761363002,0.156850156,0.187473551,0.072381051,0.006180432,0.008103825,0.047021437,0.353782008,0.277442939,0.003872964,0.448640139,0.732583061,0.328028801,0.029548898,0.930940914,0.002123752,0.013086087,0.000162177,0.000140412,0.593939437,0.000171167,0.671593284,0.528633952,0.448640139,0.328028801,0.118912742,0.654410368,0.462243623,0.60645124,0.316162665,0.038421031,0,0.78780471,0.07152256,0.623732037,0.602011004,0.839477706,0.278023018,0.026362549,0.561720224,1,0.039199703
0,0.488616975,0.552006106,0.546228385,0.604887646,0.604887646,0.999004445,0.797399697,0.809331062,0.30346821,0.781590606,0.000145471,5770000000.0,0.46174312,0.000587059,0.0,0.174076103,0.174076103,0.174076103,0.22095112,0.318879536,0.055356414,0.106505985,0.173834451,0.022093255,0.848018359,0.689300923,0.689300923,0.217582082,7250000000.0,0.000460284,0.263829638,0.378087627,0.006349434,0.003401178,0.632596814,0.016467413,0.190736766,0.809263234,0.005093142,0.381664031,0.005365848,0.106510658,0.172890431,0.411209194,0.176911544,0.000957666,0.006596447,9610000000.0,0.000240566,0.061451613,0.011785615,0.393659121,0.005945997,0.760206536,0.388283797,0.566728419,0.013834902,0.004229826,0.000445238,0.164769963,0.34153832,0.27971535,0.005826806,0.825001345,0.733036608,0.338332544,0.005288221,0.934224114,0.002263687,0.034076791,0.000127358,8880000000.0,0.593920567,89100000.0,0.671573423,0.341584109,0.825001345,0.338332544,0.118826394,0.645189912,0.459578474,0.570040482,0.315155309,0.04536906,0,0.802678271,0.00092383,0.623538053,0.604887116,0.840911923,0.286721979,0.02821058,0.568046817,1,0.018271344
